image_path,true_class,predicted_class,confidence,source,all_confidences
G:/Data/data_v15/Removed/Fox\20241125141800-RCNX1624_crop1_fox.jpg,fox,fox,0.99988973,removed,"[0.9998897314071655, 1.324724934193e-07, 2.9062962312309537e-06, 4.681731297750957e-06, 5.3068750275997445e-05, 3.2224206734099425e-06, 4.616558362613432e-05]"
G:/Data/data_v15/Removed/Fox\20241122102353-RCNX5475_crop1_fox.jpg,fox,fox,0.98529714,removed,"[0.9852971434593201, 9.042585588758811e-05, 2.7686583052854985e-05, 0.014555735513567924, 2.0161711290711537e-05, 1.1410775613285296e-07, 8.755297130846884e-06]"
G:/Data/data_v15/Removed/Fox\medium (98)_crop1_fox.jpeg,fox,fox,0.99068415,removed,"[0.9906841516494751, 0.0004184463759884238, 0.005137626547366381, 0.0002910061157308519, 5.7908171584131196e-05, 1.2994450116821099e-05, 0.003397895023226738]"
G:/Data/data_v15/Removed/Fox\20241125141932-RCNX2151_crop1_fox.jpg,fox,fox,0.9999671,removed,"[0.999967098236084, 2.4503570728029445e-08, 4.5658819658456196e-07, 3.137034582323395e-05, 9.817356385610765e-07, 1.0639435998882618e-08, 2.946986477070368e-08]"
G:/Data/data_v15/Removed/Fox\IMG_0166_crop1_fox.JPG,fox,fox,0.8757529,removed,"[0.8757529258728027, 0.0003030500956811011, 0.004699012264609337, 0.054055407643318176, 0.0002769826096482575, 0.002425492275506258, 0.0624871589243412]"
G:/Data/data_v15/Removed/Fox\medium (59)_crop1_fox.jpeg,fox,fox,0.563517,removed,"[0.5635169744491577, 0.4305996596813202, 4.292369703762233e-05, 6.758237577741966e-05, 2.048157739409362e-06, 0.0047103045508265495, 0.0010605305433273315]"
G:/Data/data_v15/Removed/Fox\TL_20150404_033828_crop1_fox.jpeg,fox,fox,0.99853086,removed,"[0.9985308647155762, 2.4680483079464466e-07, 0.00023864560353104025, 1.9377275748411193e-05, 0.001083681476302445, 2.974117592202674e-07, 0.00012680840154644102]"
G:/Data/data_v15/Removed/Fox\20241023164604-RCNX0907_crop1_fox.jpg,fox,fox,0.9982514,removed,"[0.9982513785362244, 1.813616108847782e-05, 0.0001238808617927134, 0.0007068357663229108, 0.0008069658651947975, 2.433252848277334e-05, 6.848395423730835e-05]"
G:/Data/data_v15/Removed/Fox\images (36)_crop1_fox.jpeg,fox,fox,0.9813002,removed,"[0.9813001751899719, 0.0001172158372355625, 9.952575965144206e-06, 0.0006126972148194909, 3.241554395572166e-06, 2.761034352261049e-07, 0.01795644499361515]"
G:/Data/data_v15/Removed/Fox\TL_20151109_040441_crop1_fox.jpeg,fox,fox,0.9989899,removed,"[0.9989898800849915, 6.61594441453417e-08, 0.0009703936520963907, 2.7003827085536614e-07, 1.6485893183926237e-06, 2.3107259039534256e-06, 3.537616430548951e-05]"
G:/Data/data_v15/Removed/Fox\20241217163455-RCNX2182_crop1_fox.jpg,fox,fox,0.99783236,removed,"[0.9978323578834534, 7.393464329652488e-06, 1.1170220204803627e-05, 0.0021176806185394526, 1.7750380720826797e-05, 3.080835085711442e-06, 1.0546060366323218e-05]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T142209.628_crop1_fox.jpeg,fox,fox,0.8069361,removed,"[0.8069360852241516, 0.08238423615694046, 0.001129919895902276, 0.00014850543811917305, 0.0005721577908843756, 4.758709110319614e-06, 0.10882437974214554]"
G:/Data/data_v15/Removed/Fox\20241122102347-RCNX5477_crop1_fox.jpg,fox,fox,0.9901742,removed,"[0.9901741743087769, 0.0013321320293471217, 0.00289606093429029, 0.00556601257994771, 3.618429218477104e-06, 5.072394060334773e-07, 2.749152554315515e-05]"
G:/Data/data_v15/Removed/Fox\20241217163018-RCNX0680_crop1_fox.jpg,fox,fox,0.9996284,removed,"[0.9996284246444702, 7.592357178509701e-07, 0.00032774487044662237, 1.43972220030264e-05, 5.941609515502932e-07, 3.988149899214477e-08, 2.8122256480855867e-05]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141922.414_crop1_fox.jpeg,fox,fox,0.99280095,removed,"[0.9928009510040283, 0.000871556403581053, 2.277018029417377e-05, 5.971177415631246e-06, 3.213137631519203e-07, 8.514946330251405e-07, 0.00629761628806591]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T154325.128_crop1_fox.jpeg,fox,fox,0.57122934,removed,"[0.5712293386459351, 0.00014602550072595477, 0.002408451633527875, 6.39610443613492e-05, 0.00045587585191242397, 0.0003897308779414743, 0.4253065884113312]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T154411.513_crop1_fox.jpeg,fox,lagomorph,0.99172795,removed,"[0.007781845051795244, 0.00047948319115675986, 1.212225470226258e-06, 9.005107131088153e-06, 3.2103599778565695e-07, 1.5683586696013663e-07, 0.9917279481887817]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T142057.762_crop1_fox.jpeg,fox,fox,0.99699104,removed,"[0.9969910383224487, 7.145437120925635e-05, 9.627136705603334e-07, 0.0029348598327487707, 2.258348388295417e-07, 1.4024959682501503e-07, 1.2651772749450174e-06]"
G:/Data/data_v15/Removed/Fox\20241023164553-RCNX0891_crop1_fox.jpg,fox,fox,0.9443215,removed,"[0.9443215131759644, 5.157112900633365e-05, 0.04178747162222862, 0.0061716646887362, 0.004653300158679485, 0.0009618547046557069, 0.0020526270382106304]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141809.208_crop1_fox.jpeg,fox,fox,0.57984835,removed,"[0.5798483490943909, 0.0011752004502341151, 0.00011768120748456568, 0.00038963399128988385, 9.218467312166467e-05, 0.00019239560060668737, 0.4181845486164093]"
G:/Data/data_v15/Removed/Fox\TL_20151125_034407_crop1_unidentified animal.jpeg,fox,fox,0.9962513,removed,"[0.9962512850761414, 3.219474456273019e-05, 0.0017247337382286787, 3.070409729843959e-05, 9.426628821529448e-06, 0.0001004475707304664, 0.0018512553069740534]"
G:/Data/data_v15/Removed/Fox\TL_20130321_052603_crop1_fox.jpeg,fox,fox,0.8289527,removed,"[0.8289527297019958, 2.0262543330318294e-05, 8.451462463199277e-08, 0.0059627811424434185, 0.12934401631355286, 1.7724106626815228e-09, 0.03572016581892967]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141814.781_crop1_fox.jpeg,fox,lagomorph,0.7380751,removed,"[0.252575159072876, 0.00032079906668514013, 5.412880454969127e-07, 0.007252497132867575, 0.0017428823048248887, 3.302367986179888e-05, 0.7380750775337219]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T112724.197_crop1_fox.jpeg,fox,fox,0.99547124,removed,"[0.9954712390899658, 4.809813276551722e-07, 4.516037733992562e-05, 4.369519592728466e-05, 7.10114022695052e-07, 0.004316163249313831, 0.00012255158799234778]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T142139.971_crop1_fox.jpeg,fox,fox,0.9971507,removed,"[0.997150719165802, 0.00024549150839447975, 2.261262125102803e-05, 0.000325268367305398, 5.438468633656157e-06, 2.7824253265862353e-06, 0.0022476804442703724]"
G:/Data/data_v15/Removed/Fox\images (32)_crop1_fox.jpeg,fox,lagomorph,0.9460266,removed,"[0.04897942766547203, 0.0043889302760362625, 4.291723598726094e-05, 0.0005245680222287774, 1.0124339496542234e-05, 2.740373747656122e-05, 0.946026623249054]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T154326.393_crop1_fox.jpeg,fox,fox,0.9996804,removed,"[0.9996803998947144, 4.98453027830692e-06, 1.1681969169785589e-07, 1.0147335842702887e-06, 4.157275839133945e-07, 4.117974867767771e-07, 0.0003126583469565958]"
G:/Data/data_v15/Removed/Fox\20241105102806-RCNX0691_crop1_fox.jpg,fox,fox,0.9963497,removed,"[0.9963496923446655, 3.608363385865232e-07, 1.2987903573957738e-05, 0.003231725888326764, 0.00028019287856295705, 3.3043092116713524e-05, 9.198501356877387e-05]"
G:/Data/data_v15/Removed/Fox\20241218155440-RCNX0404_crop1_fox.jpg,fox,lagomorph,0.53385174,removed,"[0.4620557725429535, 0.003256929339841008, 0.00029841737705282867, 0.0005213047843426466, 3.0296573640953284e-06, 1.283281289943261e-05, 0.5338517427444458]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T112847.346_crop1_fox.jpeg,fox,fox,0.9999933,removed,"[0.9999933242797852, 4.651765639351879e-09, 7.949082032610022e-07, 5.851961304870201e-06, 3.8661987500354655e-10, 3.0915991988678115e-10, 5.496750166145148e-09]"
G:/Data/data_v15/Removed/Fox\videoplayback (3)-0118_crop1_fox.jpg,fox,fox,0.99759907,removed,"[0.9975990653038025, 1.127412019741314e-06, 0.0017683234764263034, 6.7462597144185565e-06, 1.0906991292358725e-06, 0.00022701879788655788, 0.00039677010499872267]"
G:/Data/data_v15/Removed/Fox\IMG_0075_crop1_fox.JPG,fox,lagomorph,0.92429924,removed,"[0.03767219930887222, 1.3644474847751553e-06, 1.117848569265334e-06, 0.0001176714213215746, 0.03789738565683365, 1.1006350177922286e-05, 0.9242992401123047]"
G:/Data/data_v15/Removed/Fox\IMG_0170_crop1_fox.JPG,fox,fox,0.8031386,removed,"[0.8031386137008667, 0.04400542750954628, 0.0011496334336698055, 0.11461811512708664, 0.008316575549542904, 3.378201654413715e-05, 0.028737803921103477]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T154357.564_crop1_fox.jpeg,fox,lagomorph,0.80093217,removed,"[0.1986692249774933, 0.0003766990266740322, 2.064843283733353e-05, 6.515984978250344e-07, 5.24047365502156e-08, 5.647564194077859e-07, 0.8009321689605713]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T112742.301_crop1_fox.jpeg,fox,fox,0.71509427,removed,"[0.715094268321991, 0.026261458173394203, 0.0040695155039429665, 0.001775405602529645, 0.14524532854557037, 0.055275700986385345, 0.05227834731340408]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141942.031_crop1_fox.jpeg,fox,fox,0.9999901,removed,"[0.9999901056289673, 3.169099827005084e-08, 1.2839230976169347e-06, 1.5882345678619458e-06, 1.2114056424650244e-08, 8.843183252338349e-08, 6.874773589515826e-06]"
G:/Data/data_v15/Removed/Fox\videoplayback (3)-0148_crop1_fox.jpg,fox,fox,0.9999273,removed,"[0.999927282333374, 1.9430549400567543e-06, 8.995534699351992e-06, 4.5000113459536806e-05, 1.4393313563232368e-07, 6.656242135250068e-08, 1.6611058526905254e-05]"
G:/Data/data_v15/Removed/Fox\20241023135418-RCNX2390_crop1_fox.jpg,fox,fox,0.99394095,removed,"[0.9939409494400024, 1.1202840141777415e-05, 0.00011395761976018548, 0.0007612502085976303, 0.005161963403224945, 2.4099463189486414e-06, 8.167661690094974e-06]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T154341.941_crop2_fox.jpeg,fox,lagomorph,0.99272656,removed,"[0.003879811614751816, 0.0032852834556251764, 2.423706519039115e-06, 3.4037848308798857e-06, 1.5146900977924815e-06, 0.00010101999214384705, 0.9927265644073486]"
G:/Data/data_v15/Removed/Fox\videoplayback (3)-0131_crop1_fox.jpg,fox,fox,0.9987494,removed,"[0.9987493753433228, 1.6617317669442855e-05, 8.940069528762251e-05, 0.00022571645968127996, 8.249258826253936e-06, 5.621317086479394e-06, 0.0009049744694493711]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T142049.958_crop1_fox.jpeg,fox,lagomorph,0.9726502,removed,"[0.027231654152274132, 2.4867009415174834e-05, 4.039215127704665e-06, 4.883507358499628e-07, 8.839263318805024e-05, 3.1760677643433155e-07, 0.9726501703262329]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T154502.285_crop1_fox.jpeg,fox,lagomorph,0.9952194,removed,"[0.0033927042968571186, 0.00021927811030764133, 1.380814751428261e-06, 0.0011586676118895411, 4.401213118399028e-06, 4.157679995842045e-06, 0.9952194094657898]"
G:/Data/data_v15/Removed/Fox\TL_20140308_223909_crop1_fox.jpeg,fox,fox,0.9981505,removed,"[0.9981505274772644, 2.8842114261351526e-06, 2.913097523560282e-05, 0.0015765135176479816, 5.039789175498299e-05, 3.962447226513177e-05, 0.00015097056166268885]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T112842.420_crop1_fox.jpeg,fox,fox,0.99955004,removed,"[0.9995500445365906, 1.6362823771487456e-06, 1.1985212040599436e-06, 0.00021940986334811896, 4.962234470440308e-06, 3.719564847415313e-05, 0.00018555784481577575]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T154604.253_crop1_fox.jpeg,fox,fox,0.99965286,removed,"[0.9996528625488281, 3.961400580010377e-05, 1.026777954393765e-05, 1.8143950001103804e-05, 2.097280230373144e-06, 5.308469752662859e-08, 0.00027703485102392733]"
G:/Data/data_v15/Removed/Fox\medium (224)_crop1_fox.jpeg,fox,lagomorph,0.99723405,removed,"[0.00251298607327044, 0.00024221428611781448, 9.907404674436293e-09, 1.0086113434226718e-05, 7.333804887821316e-07, 6.398079843705773e-09, 0.997234046459198]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141807.135_crop1_fox.jpeg,fox,fox,0.99974364,removed,"[0.999743640422821, 3.756888872885611e-06, 7.977031054906547e-05, 9.479482832830399e-05, 3.30712168761238e-06, 6.866046896902844e-05, 6.032807959854836e-06]"
G:/Data/data_v15/Removed/Fox\IMG_0069_crop1_fox.JPG,fox,fox,0.9873668,removed,"[0.987366795539856, 3.7385256291599944e-05, 4.837218511966057e-05, 0.01165215577930212, 0.0005139652057550848, 7.356592686846852e-05, 0.0003077311848755926]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141653.650_crop1_fox.jpeg,fox,fox,0.99495775,removed,"[0.9949577450752258, 3.0263615826697787e-06, 2.540182549637393e-06, 0.0003040333976969123, 4.826408257940784e-06, 0.00010262786236125976, 0.004625103902071714]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T142042.198_crop1_fox.jpeg,fox,fox,0.83497167,removed,"[0.8349716663360596, 0.003129757009446621, 0.0001285416365135461, 0.0001933798339450732, 1.1391759471734986e-05, 2.003296231123386e-06, 0.16156335175037384]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T142007.201_crop1_unidentified animal.jpeg,fox,lagomorph,0.9478392,removed,"[0.05215086787939072, 1.7026708292178228e-06, 1.0716833287460759e-07, 5.637484264298109e-06, 2.375377334828954e-06, 9.749547302817518e-08, 0.9478392004966736]"
G:/Data/data_v15/Removed/Fox\IMG_1154_crop1_fox.JPG,fox,deer,0.6514268,removed,"[0.2414967566728592, 1.2468888598959893e-05, 8.731774869374931e-06, 0.6514267921447754, 0.002084559528157115, 0.002496486995369196, 0.10247419774532318]"
G:/Data/data_v15/Removed/Fox\medium (28)_crop1_fox.jpeg,fox,fox,0.99287283,removed,"[0.9928728342056274, 0.0006544997449964285, 5.640469566969841e-07, 0.0003734834026545286, 3.6557510156853823e-06, 7.088743586791679e-06, 0.006087824702262878]"
G:/Data/data_v15/Removed/Fox\images (37)_crop1_fox.jpeg,fox,fox,0.8874174,removed,"[0.8874173760414124, 0.0014205813640728593, 0.00021727329294662923, 0.0015860098646953702, 7.382167495961767e-06, 6.069675464459579e-07, 0.10935080051422119]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T154405.082_crop1_fox.jpeg,fox,fox,0.5059486,removed,"[0.5059486031532288, 0.0033176662400364876, 0.0013383704936131835, 0.00027508128550834954, 2.4095676053548232e-05, 0.000876498525030911, 0.48821964859962463]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T112940.312_crop1_fox.jpeg,fox,lagomorph,0.9408599,removed,"[0.05863736942410469, 7.850839028833434e-05, 0.000421707343775779, 1.9188100850442424e-06, 2.8241458949196385e-07, 3.191308337591181e-07, 0.9408599138259888]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T154409.074_crop1_fox.jpeg,fox,fox,0.7632722,removed,"[0.763272225856781, 0.0014340481720864773, 3.3098967833211645e-05, 0.003811643226072192, 1.5487807104364038e-05, 0.00013010443944949657, 0.231303408741951]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141946.778_crop1_fox.jpeg,fox,fox,0.8808243,removed,"[0.8808243274688721, 0.031200524419546127, 0.056501321494579315, 0.006973909679800272, 2.5869352612062357e-05, 0.00019566778792068362, 0.024278415367007256]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T142149.341_crop1_fox.jpeg,fox,lagomorph,0.7172042,removed,"[0.27108338475227356, 0.00246780295856297, 1.778258229023777e-05, 0.009203789755702019, 9.27652854443295e-06, 1.3734029380430002e-05, 0.717204213142395]"
G:/Data/data_v15/Removed/Fox\20241122102723-RCNX6197_crop1_fox.jpg,fox,fox,0.7573929,removed,"[0.7573928833007812, 0.00012163539213361219, 0.0009954700944945216, 0.0009797560051083565, 2.9287943107192405e-05, 8.162518128074225e-08, 0.24048087000846863]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T142051.234_crop1_fox.jpeg,fox,fox,0.99965036,removed,"[0.9996503591537476, 1.3326953194336966e-05, 2.2995725885266438e-05, 0.00015430290659423918, 4.484181772568263e-06, 7.755208571325056e-06, 0.00014673014811705798]"
G:/Data/data_v15/Removed/Fox\20241126144211-RCNX2413_crop1_fox.jpg,fox,fox,0.9961504,removed,"[0.9961503744125366, 3.523495979607105e-05, 5.1462675401126035e-06, 0.00046388796181418, 2.7182154553884175e-06, 5.064911874796962e-06, 0.003337557427585125]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T154537.274_crop1_fox.jpeg,fox,fox,0.9874163,removed,"[0.9874163269996643, 3.040312003577128e-05, 2.8790898340957938e-06, 0.0005083056748844683, 2.273157861054642e-06, 6.437168735828891e-07, 0.012039193883538246]"
G:/Data/data_v15/Removed/Fox\medium (200)_crop1_fox.jpeg,fox,fox,0.9965616,removed,"[0.996561586856842, 0.00017828615091275424, 1.129152315115789e-05, 0.0003705474373418838, 1.2370684089546558e-05, 0.000596335215959698, 0.0022695688530802727]"
G:/Data/data_v15/Removed/Fox\videoplayback (3)-0111_crop1_fox.jpg,fox,fox,0.971348,removed,"[0.971347987651825, 2.832667860275251e-06, 0.0005641519092023373, 3.740958618436707e-06, 4.718619675259106e-05, 0.0008704299689270556, 0.027163702994585037]"
G:/Data/data_v15/Removed/Fox\20241025084810-RCNX6001_crop1_fox.jpg,fox,fox,0.9896101,removed,"[0.9896100759506226, 5.532072464120574e-05, 0.0021902723237872124, 0.007904975675046444, 4.518406421993859e-05, 1.7597703845240176e-05, 0.00017655167903285474]"
G:/Data/data_v15/Removed/Fox\20241025085726-RCNX7015_crop1_fox.jpg,fox,fox,0.9999639,removed,"[0.9999638795852661, 1.227352754540334e-06, 6.54298901281436e-06, 1.998903462663293e-05, 5.181128130971047e-07, 2.3091720535717286e-08, 7.769716830807738e-06]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T112646.256_crop1_fox.jpeg,fox,lagomorph,0.94963443,removed,"[0.05029973015189171, 4.303466994315386e-05, 4.024627742182929e-08, 1.614502070879098e-05, 2.7437699827714823e-06, 3.973879756813403e-06, 0.9496344327926636]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T142112.215_crop1_fox.jpeg,fox,fox,0.9288661,removed,"[0.9288660883903503, 0.002257740590721369, 5.099487680126913e-05, 0.000511579099111259, 6.0464108173619024e-06, 1.8639101426742855e-06, 0.0683056190609932]"
G:/Data/data_v15/Removed/Fox\20241025085259-RCNX6569_crop2_fox.jpg,fox,fox,0.5883581,removed,"[0.5883581042289734, 9.461565241508652e-06, 0.0010004638461396098, 1.4822025150351692e-05, 1.749641114656697e-06, 2.315684241693816e-06, 0.4106130599975586]"
G:/Data/data_v15/Removed/Fox\medium (123)_crop1_fox.jpeg,fox,lagomorph,0.9872967,removed,"[0.012688570655882359, 6.632451913901605e-06, 6.509660579467891e-06, 1.933605062731658e-07, 6.322385956991639e-07, 7.504998507101845e-07, 0.9872967004776001]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T112757.448_crop1_fox.jpeg,fox,lagomorph,0.70762163,removed,"[0.26640650629997253, 0.024854006245732307, 5.0935512263095006e-05, 0.00044418760808184743, 2.7914775273529813e-05, 0.0005948749021627009, 0.7076216340065002]"
G:/Data/data_v15/Removed/Fox\20241122095648-RCNX0451_crop1_fox.jpg,fox,fox,0.7627767,removed,"[0.7627766728401184, 0.14869119226932526, 0.011326218023896217, 0.041137099266052246, 0.00022547083790414035, 1.4276998854256817e-06, 0.03584195673465729]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141917.970_crop1_fox.jpeg,fox,lagomorph,0.9655707,removed,"[0.03412000462412834, 0.00020188749476801604, 9.05203924048692e-05, 1.2560267350636423e-05, 3.2487037060491275e-06, 1.065482592821354e-06, 0.9655706882476807]"
G:/Data/data_v15/Removed/Fox\TL_20160308_185952_crop1_fox.jpeg,fox,fox,0.9137278,removed,"[0.9137278199195862, 0.0022441053297370672, 0.0015372128691524267, 9.573820716468617e-05, 2.7377591749200292e-08, 0.047802072018384933, 0.034593064337968826]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141651.403_crop1_fox.jpeg,fox,fox,0.94524455,removed,"[0.945244550704956, 0.0003299046366009861, 9.866143955150619e-06, 2.764828604995273e-05, 1.3830630223310436e-06, 1.1831735946543631e-06, 0.05438544228672981]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141907.810_crop2_fox.jpeg,fox,fox,0.9992643,removed,"[0.9992642998695374, 6.5763583734224085e-06, 3.0747876280656783e-06, 2.173986104025971e-05, 1.7235966254247614e-07, 1.9001522844064311e-07, 0.0007040407508611679]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T112636.369_crop1_fox.jpeg,fox,fox,0.9995346,removed,"[0.9995346069335938, 7.919877134554554e-06, 7.755527349218028e-07, 0.00041809832327999175, 1.0802299357237644e-06, 2.1328157799871406e-06, 3.545453728293069e-05]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141852.390_crop1_fox.jpeg,fox,fox,0.9992588,removed,"[0.999258816242218, 5.1200286179664545e-06, 7.243449431371118e-07, 2.723598481679801e-05, 7.804538313394005e-07, 2.2051827386349032e-07, 0.0007070917636156082]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141813.488_crop1_fox.jpeg,fox,lagomorph,0.6387697,removed,"[0.3610399663448334, 2.17510387301445e-05, 6.994995374043356e-07, 0.0001657673710724339, 1.4061905631024274e-06, 7.069920684443787e-07, 0.6387696862220764]"
G:/Data/data_v15/Removed/Fox\d17490s2i4_crop1_fox.jpeg,fox,fox,0.9936893,removed,"[0.9936892986297607, 3.217795892851427e-05, 0.00010333343379897997, 3.2737596484366804e-05, 0.00048468163004145026, 0.004828629549592733, 0.0008289996767416596]"
G:/Data/data_v15/Removed/Fox\20241217163117-RCNX1000_crop1_fox.jpg,fox,lagomorph,0.9821538,removed,"[0.01760067045688629, 0.00019190850434824824, 3.7259030705172336e-06, 3.923053009202704e-05, 7.691413884458598e-06, 2.9664072371815564e-06, 0.9821537733078003]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141808.049_crop1_fox.jpeg,fox,lagomorph,0.8954934,removed,"[0.09039361774921417, 0.007998189888894558, 0.0002123487793141976, 0.00021096912678331137, 0.00566111970692873, 3.03331580653321e-05, 0.8954933881759644]"
G:/Data/data_v15/Removed/Fox\videoplayback (3)-0110_crop1_fox.jpg,fox,fox,0.90186393,removed,"[0.9018639326095581, 7.70247515902156e-06, 0.001155683770775795, 3.95105525967665e-05, 0.00021148302766960114, 0.0029986693989485502, 0.09372303634881973]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141847.276_crop1_fox.jpeg,fox,fox,0.98846006,removed,"[0.9884600639343262, 8.4668819908984e-05, 2.0370819129311712e-06, 0.006876827217638493, 2.08265792025486e-05, 4.1270304791396484e-05, 0.00451420433819294]"
G:/Data/data_v15/Removed/Fox\TL_20150915_024614_crop1_fox.jpeg,fox,lagomorph,0.8066243,removed,"[0.19263134896755219, 0.0003641927905846387, 6.562043563462794e-05, 7.029451808193699e-05, 8.863225230015814e-05, 0.00015563324268441647, 0.8066242933273315]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T141745.305_crop1_fox.jpeg,fox,fox,0.9999615,removed,"[0.9999614953994751, 2.5433282644371502e-05, 1.7090143273890135e-06, 2.7144023988512345e-06, 1.200972299386649e-08, 4.0651144672665396e-09, 8.683668966114055e-06]"
G:/Data/data_v15/Removed/Fox\videoplayback (3)-0163_crop1_fox.jpg,fox,fox,0.9996959,removed,"[0.999695897102356, 1.746772227306792e-06, 5.365561719372636e-06, 0.00025246720178984106, 1.8697019186220132e-06, 3.7310380776034435e-06, 3.889054642058909e-05]"
